tweet_id	date	time
1241576089085808640	2020-3-22	4:3:1
1241576089178292225	2020-3-22	4:3:1
1241576089194917889	2020-3-22	4:3:1
1241576089215995904	2020-3-22	4:3:1
1241576089232834561	2020-3-22	4:3:1
1241576089236803585	2020-3-22	4:3:1
1241576089266393088	2020-3-22	4:3:1
1241576089312530432	2020-3-22	4:3:1
1241576089316712448	2020-3-22	4:3:1
1241576089354469386	2020-3-22	4:3:1
1241576089375260672	2020-3-22	4:3:1
1241576089387847680	2020-3-22	4:3:1
1241576089412988928	2020-3-22	4:3:1
1241576089480073216	2020-3-22	4:3:1
1241576089480290312	2020-3-22	4:3:1
1241576089488461826	2020-3-22	4:3:1
1241576089492701184	2020-3-22	4:3:1
1241576089501097987	2020-3-22	4:3:1
1241576089522032643	2020-3-22	4:3:1
1241576089589252096	2020-3-22	4:3:1
1241576089593339906	2020-3-22	4:3:1
1241576089605922817	2020-3-22	4:3:1
1241576089605926914	2020-3-22	4:3:1
1241576089643896833	2020-3-22	4:3:1
1241576089656279041	2020-3-22	4:3:1
1241576089710977025	2020-3-22	4:3:1
1241576089719394305	2020-3-22	4:3:1
1241576089727700992	2020-3-22	4:3:1
1241576089790513152	2020-3-22	4:3:1
1241576089799057409	2020-3-22	4:3:1
1241576089815826432	2020-3-22	4:3:1
1241576089882963968	2020-3-22	4:3:1
1241576089958248448	2020-3-22	4:3:1
1241576093133320192	2020-3-22	4:3:2
1241576093183643648	2020-3-22	4:3:2
1241576093183868928	2020-3-22	4:3:2
1241576093225803778	2020-3-22	4:3:2
1241576093267550213	2020-3-22	4:3:2
1241576093267767296	2020-3-22	4:3:2
1241576093275971587	2020-3-22	4:3:2
1241576093292703744	2020-3-22	4:3:2
1241576093297061888	2020-3-22	4:3:2
1241576093318033415	2020-3-22	4:3:2
1241576093334695937	2020-3-22	4:3:2
1241576093380796416	2020-3-22	4:3:2
1241576093414559744	2020-3-22	4:3:2
1241576093477416962	2020-3-22	4:3:2
1241576093481455616	2020-3-22	4:3:2
1241576093481648128	2020-3-22	4:3:2
1241576093582270464	2020-3-22	4:3:2
1241576093594738689	2020-3-22	4:3:2
1241576093615665152	2020-3-22	4:3:2
1241576093619875840	2020-3-22	4:3:2
1241576093628293121	2020-3-22	4:3:2
1241576093682782215	2020-3-22	4:3:2
1241576093766819842	2020-3-22	4:3:2
1241576093775204352	2020-3-22	4:3:2
1241576093775249409	2020-3-22	4:3:2
1241576093821202432	2020-3-22	4:3:2
1241576093850595329	2020-3-22	4:3:2
1241576093854781441	2020-3-22	4:3:2
1241576093858951170	2020-3-22	4:3:2
1241576093871529984	2020-3-22	4:3:2
1241576093880070150	2020-3-22	4:3:2
1241576093896912897	2020-3-22	4:3:2
1241576093909426176	2020-3-22	4:3:2
1241576093913661440	2020-3-22	4:3:2
1241576093947224066	2020-3-22	4:3:2
1241576093972418562	2020-3-22	4:3:2
1241576094009974785	2020-3-22	4:3:2
1241576094014140418	2020-3-22	4:3:2
1241576094014169093	2020-3-22	4:3:2
1241576094135959553	2020-3-22	4:3:2
1241576094169354240	2020-3-22	4:3:2
1241576094182117376	2020-3-22	4:3:2
1241576094186250240	2020-3-22	4:3:2
1241576094249058304	2020-3-22	4:3:2
1241576094316150784	2020-3-22	4:3:2
1241576094337302534	2020-3-22	4:3:2
1241576094341443585	2020-3-22	4:3:2
1241576094358106112	2020-3-22	4:3:2
1241576094396026881	2020-3-22	4:3:2
1241576094429589505	2020-3-22	4:3:2
1241576097206218754	2020-3-22	4:3:3
1241576097365602305	2020-3-22	4:3:3
1241576097424302083	2020-3-22	4:3:3
1241576097453690885	2020-3-22	4:3:3
1241576097495617536	2020-3-22	4:3:3
1241576097503838208	2020-3-22	4:3:3
1241576097507971081	2020-3-22	4:3:3
1241576097533190144	2020-3-22	4:3:3
1241576097533374468	2020-3-22	4:3:3
1241576097617022976	2020-3-22	4:3:3
1241576097629626369	2020-3-22	4:3:3
1241576097663397890	2020-3-22	4:3:3
1241576097671766023	2020-3-22	4:3:3
1241576097688371200	2020-3-22	4:3:3
1241576097700917249	2020-3-22	4:3:3
1241576097717895169	2020-3-22	4:3:3
1241576097734688770	2020-3-22	4:3:3
1241576097742905344	2020-3-22	4:3:3
1241576097747103744	2020-3-22	4:3:3
1241576097751302144	2020-3-22	4:3:3
1241576097751470080	2020-3-22	4:3:3
1241576097768235009	2020-3-22	4:3:3
1241576097768255494	2020-3-22	4:3:3
1241576097784795141	2020-3-22	4:3:3
1241576097784815618	2020-3-22	4:3:3
1241576097856262148	2020-3-22	4:3:3
1241576097860341762	2020-3-22	4:3:3
1241576097860419585	2020-3-22	4:3:3
1241576097864732673	2020-3-22	4:3:3
1241576097931612160	2020-3-22	4:3:3
1241576097931620352	2020-3-22	4:3:3
1241576097948372992	2020-3-22	4:3:3
1241576097965359105	2020-3-22	4:3:3
1241576097994567687	2020-3-22	4:3:3
1241576098015690756	2020-3-22	4:3:3
1241576098032467975	2020-3-22	4:3:3
1241576098049200128	2020-3-22	4:3:3
1241576098066059267	2020-3-22	4:3:3
1241576098149756929	2020-3-22	4:3:3
1241576098162454528	2020-3-22	4:3:3
1241576098166722560	2020-3-22	4:3:3
1241576098170896386	2020-3-22	4:3:3
1241576098175090690	2020-3-22	4:3:3
1241576098187616257	2020-3-22	4:3:3
1241576098195886080	2020-3-22	4:3:3
1241576098237997057	2020-3-22	4:3:3
1241576098330099713	2020-3-22	4:3:3
1241576098334416902	2020-3-22	4:3:3
1241576098338463744	2020-3-22	4:3:3
1241576098372206592	2020-3-22	4:3:3
1241576101488574464	2020-3-22	4:3:4
1241576101542891522	2020-3-22	4:3:4
1241576101572296705	2020-3-22	4:3:4
1241576101631197185	2020-3-22	4:3:4
1241576101656305664	2020-3-22	4:3:4
1241576101664763905	2020-3-22	4:3:4
1241576101685706752	2020-3-22	4:3:4
1241576101694132224	2020-3-22	4:3:4
1241576101706698753	2020-3-22	4:3:4
1241576101723308032	2020-3-22	4:3:4
1241576101735849985	2020-3-22	4:3:4
1241576101740032001	2020-3-22	4:3:4
1241576101752774660	2020-3-22	4:3:4
1241576101807181824	2020-3-22	4:3:4
1241576101819940864	2020-3-22	4:3:4
1241576101824077824	2020-3-22	4:3:4
1241576101832536064	2020-3-22	4:3:4
1241576101840924672	2020-3-22	4:3:4
1241576101849321472	2020-3-22	4:3:4
1241576101886832641	2020-3-22	4:3:4
1241576101891190785	2020-3-22	4:3:4
1241576101895258112	2020-3-22	4:3:4
1241576101937209344	2020-3-22	4:3:4
1241576101958180864	2020-3-22	4:3:4
1241576101970755585	2020-3-22	4:3:4
1241576102004285441	2020-3-22	4:3:4
1241576102004289537	2020-3-22	4:3:4
1241576102067306497	2020-3-22	4:3:4
1241576102088396801	2020-3-22	4:3:4
1241576102113525760	2020-3-22	4:3:4
1241576102117679104	2020-3-22	4:3:4
1241576102134505472	2020-3-22	4:3:4
1241576102151192579	2020-3-22	4:3:4
1241576102151303173	2020-3-22	4:3:4
1241576102159470594	2020-3-22	4:3:4
1241576102167859200	2020-3-22	4:3:4
1241576102168068098	2020-3-22	4:3:4
1241576102172053504	2020-3-22	4:3:4
1241576102209957888	2020-3-22	4:3:4
1241576102218403840	2020-3-22	4:3:4
1241576102222389249	2020-3-22	4:3:4
1241576102239363072	2020-3-22	4:3:4
1241576102285291522	2020-3-22	4:3:4
1241576102306381827	2020-3-22	4:3:4
1241576102310621187	2020-3-22	4:3:4
1241576102377558016	2020-3-22	4:3:4
1241576102385967104	2020-3-22	4:3:4
1241576102419668992	2020-3-22	4:3:4
1241576102444896257	2020-3-22	4:3:4
1241576102482587648	2020-3-22	4:3:4
1241576105770803200	2020-3-22	4:3:5
1241576105795973125	2020-3-22	4:3:5
1241576105850490880	2020-3-22	4:3:5
1241576105858846722	2020-3-22	4:3:5
1241576105863024640	2020-3-22	4:3:5
1241576105913602048	2020-3-22	4:3:5
1241576105925939200	2020-3-22	4:3:5
1241576105934495745	2020-3-22	4:3:5
1241576105938751495	2020-3-22	4:3:5
1241576105946963968	2020-3-22	4:3:5
1241576105972121602	2020-3-22	4:3:5
1241576105980518405	2020-3-22	4:3:5
1241576105984786434	2020-3-22	4:3:5
1241576106005655552	2020-3-22	4:3:5
1241576106047598592	2020-3-22	4:3:5
1241576106064515078	2020-3-22	4:3:5
1241576106165035010	2020-3-22	4:3:5
1241576106173530112	2020-3-22	4:3:5
1241576106177761285	2020-3-22	4:3:5
1241576106177843200	2020-3-22	4:3:5
1241576106202935296	2020-3-22	4:3:5
1241576106207186944	2020-3-22	4:3:5
1241576106227953664	2020-3-22	4:3:5
1241576106240532480	2020-3-22	4:3:5
1241576106286878720	2020-3-22	4:3:5
1241576106337038336	2020-3-22	4:3:5
1241576106366341121	2020-3-22	4:3:5
1241576106374746112	2020-3-22	4:3:5
1241576106408333312	2020-3-22	4:3:5
1241576106408456192	2020-3-22	4:3:5
1241576106412724224	2020-3-22	4:3:5
1241576106421096449	2020-3-22	4:3:5
1241576106437652480	2020-3-22	4:3:5
1241576106450444288	2020-3-22	4:3:5
1241576106479804417	2020-3-22	4:3:5
1241576106483990530	2020-3-22	4:3:5
1241576106500784128	2020-3-22	4:3:5
1241576106529943553	2020-3-22	4:3:5
1241576106546753536	2020-3-22	4:3:5
1241576106563518466	2020-3-22	4:3:5
1241576106638991360	2020-3-22	4:3:5
1241576106647408642	2020-3-22	4:3:5
1241576106651725824	2020-3-22	4:3:5
1241576106660188160	2020-3-22	4:3:5
1241576106672533506	2020-3-22	4:3:5
1241576106672578560	2020-3-22	4:3:5
1241576106676928512	2020-3-22	4:3:5
1241576106718830593	2020-3-22	4:3:5
1241576106794385408	2020-3-22	4:3:5
1241576106844549120	2020-3-22	4:3:5
1241576109902139392	2020-3-22	4:3:6
1241576109998837762	2020-3-22	4:3:6
1241576110040776709	2020-3-22	4:3:6
1241576110061522944	2020-3-22	4:3:6
1241576110061572096	2020-3-22	4:3:6
1241576110074150912	2020-3-22	4:3:6
1241576110074277890	2020-3-22	4:3:6
1241576110095097856	2020-3-22	4:3:6
1241576110103465984	2020-3-22	4:3:6
1241576110111875072	2020-3-22	4:3:6
1241576110145470464	2020-3-22	4:3:6
1241576110166425602	2020-3-22	4:3:6
1241576110208450568	2020-3-22	4:3:6
1241576110208548865	2020-3-22	4:3:6
1241576110208548866	2020-3-22	4:3:6
1241576110229422080	2020-3-22	4:3:6
1241576110271246336	2020-3-22	4:3:6
1241576110271254530	2020-3-22	4:3:6
1241576110275657728	2020-3-22	4:3:6
1241576110296403969	2020-3-22	4:3:6
1241576110296420352	2020-3-22	4:3:6
1241576110300655616	2020-3-22	4:3:6
1241576110330204160	2020-3-22	4:3:6
1241576110376312839	2020-3-22	4:3:6
1241576110413893632	2020-3-22	4:3:6
1241576110439067648	2020-3-22	4:3:6
1241576110439256064	2020-3-22	4:3:6
1241576110443433985	2020-3-22	4:3:6
1241576110468415488	2020-3-22	4:3:6
1241576110611193857	2020-3-22	4:3:6
1241576110615298048	2020-3-22	4:3:6
1241576110623584256	2020-3-22	4:3:6
1241576110627991552	2020-3-22	4:3:6
1241576110648934400	2020-3-22	4:3:6
1241576110699220993	2020-3-22	4:3:6
1241576110707470336	2020-3-22	4:3:6
1241576110732668928	2020-3-22	4:3:6
1241576110736805888	2020-3-22	4:3:6
1241576110741245952	2020-3-22	4:3:6
1241576110753751041	2020-3-22	4:3:6
1241576110803968005	2020-3-22	4:3:6
1241576110808109056	2020-3-22	4:3:6
1241576110816497664	2020-3-22	4:3:6
1241576110829289473	2020-3-22	4:3:6
1241576110900592641	2020-3-22	4:3:6
1241576110917378048	2020-3-22	4:3:6
1241576110921482240	2020-3-22	4:3:6
1241576110959321088	2020-3-22	4:3:6
1241576110984269827	2020-3-22	4:3:6
1241576111152041984	2020-3-22	4:3:6
1241576114126032897	2020-3-22	4:3:7
1241576114281037824	2020-3-22	4:3:7
1241576114285404161	2020-3-22	4:3:7
1241576114339713030	2020-3-22	4:3:7
1241576114360930305	2020-3-22	4:3:7
1241576114364923904	2020-3-22	4:3:7
1241576114365104129	2020-3-22	4:3:7
1241576114394411009	2020-3-22	4:3:7
1241576114461364224	2020-3-22	4:3:7
1241576114486759424	2020-3-22	4:3:7
1241576114603999232	2020-3-22	4:3:7
1241576114616774656	2020-3-22	4:3:7
1241576114650144768	2020-3-22	4:3:7
1241576114658607105	2020-3-22	4:3:7
1241576114671288320	2020-3-22	4:3:7
1241576114692202497	2020-3-22	4:3:7
1241576114704642050	2020-3-22	4:3:7
1241576114708983808	2020-3-22	4:3:7
1241576114725752832	2020-3-22	4:3:7
1241576114734104576	2020-3-22	4:3:7
1241576114767659009	2020-3-22	4:3:7
1241576114801143808	2020-3-22	4:3:7
1241576114801311746	2020-3-22	4:3:7
1241576114809704449	2020-3-22	4:3:7
1241576114817912832	2020-3-22	4:3:7
1241576114855821313	2020-3-22	4:3:7
1241576114859827201	2020-3-22	4:3:7
1241576114884993024	2020-3-22	4:3:7
1241576114943700993	2020-3-22	4:3:7
1241576114943819781	2020-3-22	4:3:7
1241576114990075904	2020-3-22	4:3:7
1241576114994253825	2020-3-22	4:3:7
1241576115015020544	2020-3-22	4:3:7
1241576115023622144	2020-3-22	4:3:7
1241576115069648899	2020-3-22	4:3:7
1241576115073945601	2020-3-22	4:3:7
1241576115090554880	2020-3-22	4:3:7
1241576115111636997	2020-3-22	4:3:7
1241576115115831299	2020-3-22	4:3:7
1241576115128303616	2020-3-22	4:3:7
1241576115170402306	2020-3-22	4:3:7
1241576115203747840	2020-3-22	4:3:7
1241576115212148737	2020-3-22	4:3:7
1241576115216560128	2020-3-22	4:3:7
1241576115237302274	2020-3-22	4:3:7
1241576115262689280	2020-3-22	4:3:7
1241576115266781184	2020-3-22	4:3:7
1241576115316994048	2020-3-22	4:3:7
1241576115346554881	2020-3-22	4:3:7
1241576115451428865	2020-3-22	4:3:7
1241576118043451392	2020-3-22	4:3:8
1241576118278336512	2020-3-22	4:3:8
1241576118315958272	2020-3-22	4:3:8
1241576118336905217	2020-3-22	4:3:8
1241576118362112001	2020-3-22	4:3:8
1241576118391635971	2020-3-22	4:3:8
1241576118421000192	2020-3-22	4:3:8
1241576118458687489	2020-3-22	4:3:8
1241576118467072000	2020-3-22	4:3:8
1241576118483701760	2020-3-22	4:3:8
1241576118563434497	2020-3-22	4:3:8
1241576118567739392	2020-3-22	4:3:8
1241576118609571842	2020-3-22	4:3:8
1241576118626308096	2020-3-22	4:3:8
1241576118685020165	2020-3-22	4:3:8
1241576118702034946	2020-3-22	4:3:8
1241576118722998272	2020-3-22	4:3:8
1241576118756483073	2020-3-22	4:3:8
1241576118794231814	2020-3-22	4:3:8
1241576118819291138	2020-3-22	4:3:8
1241576118844563457	2020-3-22	4:3:8
1241576118848647173	2020-3-22	4:3:8
1241576118856986624	2020-3-22	4:3:8
1241576118890762240	2020-3-22	4:3:8
1241576118894727173	2020-3-22	4:3:8
1241576118915751941	2020-3-22	4:3:8
1241576118924107777	2020-3-22	4:3:8
1241576118974443520	2020-3-22	4:3:8
1241576118978629635	2020-3-22	4:3:8
1241576119024775169	2020-3-22	4:3:8
1241576119041691655	2020-3-22	4:3:8
1241576119058432000	2020-3-22	4:3:8
1241576119075143681	2020-3-22	4:3:8
1241576119104503809	2020-3-22	4:3:8
1241576119134040064	2020-3-22	4:3:8
1241576119146602497	2020-3-22	4:3:8
1241576119196766209	2020-3-22	4:3:8
1241576119221891072	2020-3-22	4:3:8
1241576119230328832	2020-3-22	4:3:8
1241576119301595138	2020-3-22	4:3:8
1241576119326908417	2020-3-22	4:3:8
1241576119356162048	2020-3-22	4:3:8
1241576119381512192	2020-3-22	4:3:8
1241576119402237952	2020-3-22	4:3:8
1241576119402237954	2020-3-22	4:3:8
1241576119402287104	2020-3-22	4:3:8
1241576119456980992	2020-3-22	4:3:8
1241576119498915840	2020-3-22	4:3:8
1241576119507116032	2020-3-22	4:3:8
1241576119528075265	2020-3-22	4:3:8
1241576122313129986	2020-3-22	4:3:9
1241576122518622209	2020-3-22	4:3:9
1241576122544017408	2020-3-22	4:3:9
1241576122611126273	2020-3-22	4:3:9
1241576122615312390	2020-3-22	4:3:9
1241576122632019968	2020-3-22	4:3:9
1241576122657042432	2020-3-22	4:3:9
1241576122690625537	2020-3-22	4:3:9
1241576122699087872	2020-3-22	4:3:9
1241576122741121025	2020-3-22	4:3:9
1241576122799677440	2020-3-22	4:3:9
1241576122803826688	2020-3-22	4:3:9
1241576122804064258	2020-3-22	4:3:9
1241576122841812992	2020-3-22	4:3:9
1241576122850119680	2020-3-22	4:3:9
1241576122854203393	2020-3-22	4:3:9
1241576122862538754	2020-3-22	4:3:9
1241576122913079296	2020-3-22	4:3:9
1241576122929856512	2020-3-22	4:3:9
1241576122946588673	2020-3-22	4:3:9
1241576122959175680	2020-3-22	4:3:9
1241576123017789442	2020-3-22	4:3:9
1241576123055644672	2020-3-22	4:3:9
1241576123101741057	2020-3-22	4:3:9
1241576123122647042	2020-3-22	4:3:9
1241576123143684097	2020-3-22	4:3:9
1241576123160543232	2020-3-22	4:3:9
1241576123177119744	2020-3-22	4:3:9
1241576123202330624	2020-3-22	4:3:9
1241576123227492352	2020-3-22	4:3:9
1241576123231866880	2020-3-22	4:3:9
1241576123298983937	2020-3-22	4:3:9
1241576123328270339	2020-3-22	4:3:9
1241576123357483008	2020-3-22	4:3:9
1241576123408027650	2020-3-22	4:3:9
1241576123412045824	2020-3-22	4:3:9
1241576123416412160	2020-3-22	4:3:9
1241576123420426241	2020-3-22	4:3:9
1241576123462533120	2020-3-22	4:3:9
1241576123495931905	2020-3-22	4:3:9
1241576123500130304	2020-3-22	4:3:9
1241576123558817793	2020-3-22	4:3:9
1241576123559010305	2020-3-22	4:3:9
1241576123562995713	2020-3-22	4:3:9
1241576123579994114	2020-3-22	4:3:9
1241576123613536257	2020-3-22	4:3:9
1241576123663712263	2020-3-22	4:3:9
1241576123667861504	2020-3-22	4:3:9
1241576123705757696	2020-3-22	4:3:9
1241576123772719105	2020-3-22	4:3:9
1241576126700552192	2020-3-22	4:3:10
1241576126704750593	2020-3-22	4:3:10
1241576126784458752	2020-3-22	4:3:10
1241576126788571137	2020-3-22	4:3:10
1241576126822129667	2020-3-22	4:3:10
1241576126855753734	2020-3-22	4:3:10
1241576126884925440	2020-3-22	4:3:10
1241576126922792960	2020-3-22	4:3:10
1241576126935453697	2020-3-22	4:3:10
1241576126973181952	2020-3-22	4:3:10
1241576126998179840	2020-3-22	4:3:10
1241576127010832386	2020-3-22	4:3:10
1241576127036088320	2020-3-22	4:3:10
1241576127044259840	2020-3-22	4:3:10
1241576127044431880	2020-3-22	4:3:10
1241576127048581120	2020-3-22	4:3:10
1241576127057068032	2020-3-22	4:3:10
1241576127061061632	2020-3-22	4:3:10
1241576127061098496	2020-3-22	4:3:10
1241576127077871617	2020-3-22	4:3:10
1241576127099002880	2020-3-22	4:3:10
1241576127174328321	2020-3-22	4:3:10
1241576127186874368	2020-3-22	4:3:10
1241576127186923521	2020-3-22	4:3:10
1241576127228862465	2020-3-22	4:3:10
1241576127249829888	2020-3-22	4:3:10
1241576127275192320	2020-3-22	4:3:10
1241576127287738369	2020-3-22	4:3:10
1241576127312904192	2020-3-22	4:3:10
1241576127329533953	2020-3-22	4:3:10
1241576127346307073	2020-3-22	4:3:10
1241576127375839232	2020-3-22	4:3:10
1241576127388364800	2020-3-22	4:3:10
1241576127405133824	2020-3-22	4:3:10
1241576127438733314	2020-3-22	4:3:10
1241576127442886656	2020-3-22	4:3:10
1241576127472308224	2020-3-22	4:3:10
1241576127497453568	2020-3-22	4:3:10
1241576127501668352	2020-3-22	4:3:10
1241576127531016192	2020-3-22	4:3:10
1241576127543627783	2020-3-22	4:3:10
1241576127551832067	2020-3-22	4:3:10
1241576127551979521	2020-3-22	4:3:10
1241576127576997893	2020-3-22	4:3:10
1241576127602118656	2020-3-22	4:3:10
1241576127648256000	2020-3-22	4:3:10
1241576127652450304	2020-3-22	4:3:10
1241576127703003136	2020-3-22	4:3:10
1241576127711199239	2020-3-22	4:3:10
1241576127770046465	2020-3-22	4:3:10
1241576130936819720	2020-3-22	4:3:11
1241576131062464512	2020-3-22	4:3:11
1241576131112792065	2020-3-22	4:3:11
1241576131129679873	2020-3-22	4:3:11
1241576131175895041	2020-3-22	4:3:11
1241576131179900930	2020-3-22	4:3:11
1241576131188469761	2020-3-22	4:3:11
1241576131196850176	2020-3-22	4:3:11
1241576131213398016	2020-3-22	4:3:11
1241576131238690816	2020-3-22	4:3:11
1241576131263901696	2020-3-22	4:3:11
1241576131297529856	2020-3-22	4:3:11
1241576131301531648	2020-3-22	4:3:11
1241576131305730050	2020-3-22	4:3:11
1241576131314286593	2020-3-22	4:3:11
1241576131431518208	2020-3-22	4:3:11
1241576131431555074	2020-3-22	4:3:11
1241576131435905025	2020-3-22	4:3:11
1241576131439939585	2020-3-22	4:3:11
1241576131440119808	2020-3-22	4:3:11
1241576131490447368	2020-3-22	4:3:11
1241576131506999297	2020-3-22	4:3:11
1241576131528015872	2020-3-22	4:3:11
1241576131532189703	2020-3-22	4:3:11
1241576131536527360	2020-3-22	4:3:11
1241576131548999680	2020-3-22	4:3:11
1241576131561693185	2020-3-22	4:3:11
1241576131586859008	2020-3-22	4:3:11
1241576131586936832	2020-3-22	4:3:11
1241576131662397443	2020-3-22	4:3:11
1241576131741900800	2020-3-22	4:3:11
1241576131771457536	2020-3-22	4:3:11
1241576131792429062	2020-3-22	4:3:11
1241576131796623366	2020-3-22	4:3:11
1241576131804856320	2020-3-22	4:3:11
1241576131813183488	2020-3-22	4:3:11
1241576131838349312	2020-3-22	4:3:11
1241576131851104260	2020-3-22	4:3:11
1241576131867754498	2020-3-22	4:3:11
1241576131960045570	2020-3-22	4:3:11
1241576131972784128	2020-3-22	4:3:11
1241576132018872321	2020-3-22	4:3:11
1241576132023136256	2020-3-22	4:3:11
1241576132144586755	2020-3-22	4:3:11
1241576132152975361	2020-3-22	4:3:11
1241576132169760769	2020-3-22	4:3:11
1241576132207472640	2020-3-22	4:3:11
1241576132216061952	2020-3-22	4:3:11
1241576132283072512	2020-3-22	4:3:11
1241576132316672000	2020-3-22	4:3:11
1241576135147892740	2020-3-22	4:3:12
1241576135206400000	2020-3-22	4:3:12
1241576135231565825	2020-3-22	4:3:12
1241576135256952834	2020-3-22	4:3:12
1241576135260962816	2020-3-22	4:3:12
1241576135261073415	2020-3-22	4:3:12
1241576135261110272	2020-3-22	4:3:12
1241576135281897473	2020-3-22	4:3:12
1241576135307284482	2020-3-22	4:3:12
1241576135324024834	2020-3-22	4:3:12
1241576135369998337	2020-3-22	4:3:12
1241576135370125316	2020-3-22	4:3:12
1241576135407947777	2020-3-22	4:3:12
1241576135462273025	2020-3-22	4:3:12
1241576135462277120	2020-3-22	4:3:12
1241576135491588096	2020-3-22	4:3:12
1241576135500103680	2020-3-22	4:3:12
1241576135508533251	2020-3-22	4:3:12
1241576135521185794	2020-3-22	4:3:12
1241576135537733633	2020-3-22	4:3:12
1241576135537893376	2020-3-22	4:3:12
1241576135541919744	2020-3-22	4:3:12
1241576135550316545	2020-3-22	4:3:12
1241576135571324930	2020-3-22	4:3:12
1241576135579885568	2020-3-22	4:3:12
1241576135583870976	2020-3-22	4:3:12
1241576135604887552	2020-3-22	4:3:12
1241576135647014912	2020-3-22	4:3:12
1241576135667793921	2020-3-22	4:3:12
1241576135688781826	2020-3-22	4:3:12
1241576135705546754	2020-3-22	4:3:12
